30	53	49	20
31	49	47	20
32	53	47	20
33	52	46	20
32	52	45	20
33	51	46	20
34	50	46	20
36	48	46	20
34	48	45	20
36	46	45	20
36	45	46	20
36	44	47	20
34	42	46	20
32	42	47	20
32	40	48	20
31	38	49	20
31	35	50	20
31	34	50	20
31	33	51	20
32	32	50	20
30	31	50	20
29	32	49	20
29	32	51	20
27	32	52	20
28	31	54	20
28	31	53	20
27	29	52	20
28	36	51	20
29	36	53	20
29	32	51	20
29	35	51	20
31	34	52	20
30	33	54	20
31	35	53	20
30	36	53	20
30	35	54	20
30	34	54	20
30	33	52	20
28	34	51	20
28	33	51	20
30	33	52	20
29	34	51	20
30	35	52	20
31	35	53	20
31	35	52	20
29	36	50	20
31	38	50	20
29	39	50	20
29	41	49	20
29	41	50	20
31	40	47	20
31	45	47	20
30	44	47	20
31	46	47	20
30	48	43	20
31	52	43	20
30	52	42	20
31	51	41	20
32	51	42	20
31	51	42	20
31	52	39	20
31	53	39	20
31	52	38	20
30	52	40	20
31	50	39	20
31	53	42	20
31	53	42	20
30	53	43	20
30	53	46	20
29	52	46	20
31	52	46	20
32	50	46	20
31	49	47	20
28	47	46	20
28	48	47	20
28	47	45	20
29	47	43	20
28	46	44	20
29	43	44	20
27	43	45	20
28	45	45	20
26	47	44	20
26	49	45	20
28	48	47	20
28	46	47	20
28	47	49	20
28	48	47	20
28	48	46	20
28	45	48	20
27	46	49	20
26	44	49	20
24	46	50	20
25	46	48	20
24	49	48	20
24	49	49	20
26	49	49	20
27	48	48	20
27	48	47	20
28	47	47	20
29	46	48	20
28	44	48	20
30	44	48	20
30	43	46	20
31	42	47	20
31	44	48	20
30	43	49	20
30	41	48	20
32	41	48	20
30	42	47	20
28	40	48	20
30	41	50	20
29	41	49	20
29	40	50	20
28	39	51	20
27	40	50	20
28	40	50	20
27	40	52	20
28	39	51	20
27	37	51	20
26	39	51	20
25	40	51	20
26	37	51	20
25	39	51	20
25	38	50	20
25	38	51	20
25	38	49	20
24	36	51	20
23	37	49	20
24	38	49	20
23	38	50	20
22	38	49	20
23	38	50	20
21	36	50	20
22	37	51	20
22	37	50	20
21	36	50	20
22	37	50	20
21	37	50	20
21	37	49	20
21	38	50	20
22	36	49	20
21	36	49	20
22	36	48	20
21	36	49	20
21	36	49	20
21	35	49	20
21	36	48	20
22	35	48	20
21	36	50	20
19	36	49	20
21	36	49	20
20	35	50	20
21	35	48	20
20	36	49	20
21	35	49	20
22	36	49	20
21	34	49	20
19	36	48	20
20	36	49	20
20	34	50	20
21	34	50	20
21	36	49	20
20	35	49	20
20	34	49	20
20	34	49	20
20	34	49	20
20	35	48	20
20	35	48	20
19	34	48	20
20	34	48	20
20	35	48	20
20	34	49	20
20	34	48	20
20	35	49	20
19	35	49	20
20	34	48	20
19	34	48	20
20	34	48	20
20	34	48	20
20	34	48	20
20	34	47	20
19	37	48	20
19	34	49	20
18	34	48	20
20	34	49	20
20	35	48	20
20	34	48	20
19	34	49	20
20	34	48	20
20	34	49	20
20	35	49	20
20	34	48	20
20	35	48	20
20	34	48	20
19	34	48	20
19	34	48	20
20	36	49	20
20	33	48	20
20	34	49	20
19	35	49	20
19	34	48	20
21	34	48	20
20	34	48	20
20	34	49	20
21	34	48	20
18	34	48	20
20	34	48	20
20	35	49	20
20	34	47	20
20	34	48	20
20	34	48	20
20	35	47	20
20	34	48	20
20	34	49	20
19	34	48	20
20	35	48	20
21	35	48	20
21	35	48	20
21	34	48	20
20	33	48	20
20	35	48	20
19	34	47	20
20	34	49	20
19	35	48	20
20	34	49	20
21	35	49	20
21	34	48	20
20	35	48	20
19	34	49	20
19	34	49	20
20	34	49	20
20	35	49	20
21	34	49	20
20	34	48	20
20	35	48	20
19	36	48	20
20	34	48	20
19	35	49	20
19	35	49	20
20	35	49	20
20	34	47	20
19	35	47	20
20	34	47	20
20	35	49	20
20	34	48	20
20	34	49	20
22	34	48	20
20	35	48	20
19	35	49	20
21	35	49	20
20	34	49	20
19	35	49	20
21	35	49	20
21	35	49	20
21	35	49	20
22	35	49	20
21	34	48	20
20	35	49	20
22	37	49	20
22	35	50	20
22	36	51	20
21	37	51	20
20	35	50	20
21	36	52	20
22	36	52	20
21	35	51	20
22	35	51	20
26	36	49	20
24	37	51	20
27	36	51	20
27	39	48	20
27	38	49	20
31	39	49	20
29	41	48	20
31	42	49	20
31	41	47	20
32	42	48	20
33	43	50	20
33	42	48	20
33	44	50	20
35	44	49	20
32	45	49	20
31	45	49	20
32	44	48	20
30	46	48	20
30	46	47	20
30	46	48	20
30	47	49	20
30	45	47	20
28	45	49	20
28	45	49	20
27	45	49	20
26	44	51	20
27	44	49	20
27	45	48	20
28	45	48	20
27	43	47	20
27	45	48	20
27	44	48	20
27	44	48	20
28	44	49	20
28	43	49	20
28	43	50	20
28	43	48	20
29	46	49	20
29	46	50	20
30	48	50	20
29	47	49	20
29	45	46	20
29	45	47	20
29	43	47	20
29	45	46	20
29	44	47	20
29	44	47	20
28	44	47	20
27	44	48	20
30	53	61	20
28	44	45	20
27	44	48	20
27	44	44	20
27	46	48	20
25	45	47	20
27	45	48	20
28	45	47	20
27	45	49	20
26	44	49	20
27	44	50	20
27	44	50	20
28	44	48	20
26	44	48	20
27	46	51	20
28	46	50	20
26	51	47	20
28	46	50	20
28	42	51	20
27	48	49	20
27	45	45	20
26	41	43	20
27	46	44	20
26	45	47	20
28	47	48	20
28	50	50	20
29	49	50	20
30	49	48	20
28	49	46	20
28	49	45	20
29	49	46	20
29	48	45	20
28	48	44	20
29	47	46	20
31	43	47	20
33	40	48	20
32	39	48	20
32	39	49	20
30	36	48	20
29	39	50	20
29	36	51	20
26	35	51	20
25	36	51	20
23	36	52	20
22	33	50	20
24	33	49	20
27	36	51	20
27	37	49	20
32	37	49	20
34	39	51	20
33	41	50	20
37	44	48	20
40	41	48	20
36	42	47	20
39	44	45	20
38	42	45	20
39	43	49	20
37	43	46	20
37	47	48	20
36	51	52	20
33	53	53	20
32	48	51	20
29	53	58	20
31	56	51	20
27	39	44	20
29	47	51	20
29	44	51	20
30	40	48	20
30	38	47	20
31	41	48	20
32	45	51	20
32	46	55	20
32	36	48	20
32	42	50	20
33	43	51	20
32	42	51	20
33	43	51	20
33	41	50	20
32	42	50	20
32	41	52	20
33	40	51	20
33	42	51	20
34	42	51	20
33	42	51	20
33	41	50	20
32	42	51	20
32	41	50	20
33	40	51	20
32	43	50	20
33	43	51	20
32	41	51	20
33	43	50	20
33	41	51	20
33	42	51	20
33	42	50	20
33	41	50	20
34	42	51	20
33	42	50	20
33	42	51	20
32	42	50	20
32	43	50	20
33	41	51	20
33	42	51	20
33	42	50	20
33	41	51	20
33	42	49	20
33	42	52	20
33	43	51	20
34	42	50	20
33	41	51	20
33	42	51	20
33	42	52	20
33	42	51	20
34	42	49	20
33	41	50	20
32	42	51	20
33	43	51	20
33	43	52	20
33	41	50	20
33	42	50	20
33	43	50	20
33	43	51	20
33	42	50	20
32	41	50	20
33	41	50	20
33	42	51	20
34	41	50	20
33	42	51	20
33	42	50	20
33	42	51	20
34	41	51	20
33	41	51	20
